12912,Sliding Two Fingers Right
33245,Pulling Two Fingers In
55754,Doing other things
31863,Sliding Two Fingers Down
59238,Pulling Two Fingers In
44353,Doing other things
90764,Sliding Two Fingers Left
140793,Sliding Two Fingers Left
58637,Doing other things
139559,Sliding Two Fingers Up
52754,Pulling Two Fingers In
30370,Sliding Two Fingers Up
4983,Sliding Two Fingers Up
30025,Sliding Two Fingers Up
2600,Doing other things
112463,Sliding Two Fingers Left
30228,No gesture
63575,Doing other things
7565,No gesture
131584,Doing other things
124915,No gesture
18103,Sliding Two Fingers Right
142471,Sliding Two Fingers Up
38895,Sliding Two Fingers Down
44948,Sliding Two Fingers Right
17782,Doing other things
72284,No gesture
133518,Pulling Two Fingers In
142576,Doing other things
49358,Doing other things
97051,Doing other things
122236,Sliding Two Fingers Right
99155,Sliding Two Fingers Down
104650,Pulling Two Fingers In
115054,Sliding Two Fingers Left
133388,Doing other things
37166,Doing other things
23850,Sliding Two Fingers Left
103872,Doing other things
17175,Doing other things
55748,Sliding Two Fingers Right
69609,Sliding Two Fingers Left
99963,Sliding Two Fingers Down
6202,Stop Sign
76867,Doing other things
116328,Sliding Two Fingers Right
37485,Stop Sign
8596,Sliding Two Fingers Up
129320,Pulling Two Fingers In
21351,No gesture
14887,Stop Sign
122556,Stop Sign
57278,Sliding Two Fingers Left
77268,Sliding Two Fingers Up
83654,Sliding Two Fingers Left
59658,Sliding Two Fingers Down
26695,Stop Sign
7719,Pulling Two Fingers In
130388,No gesture
133146,Doing other things
50718,Sliding Two Fingers Left
31525,Sliding Two Fingers Up
44728,Stop Sign
13177,No gesture
138296,Pulling Two Fingers In
117728,Doing other things
98981,Sliding Two Fingers Down
7914,Pulling Two Fingers In
97040,Pulling Two Fingers In
89416,No gesture
114547,No gesture
15440,Sliding Two Fingers Down
126719,Sliding Two Fingers Up
113507,Doing other things
126556,Doing other things
94885,Doing other things
21473,Stop Sign
127544,Sliding Two Fingers Left
26279,Doing other things
30555,Doing other things
441,Sliding Two Fingers Up
72447,Sliding Two Fingers Left
87018,Sliding Two Fingers Right
58113,Sliding Two Fingers Up
82097,Doing other things
92863,No gesture
140797,Sliding Two Fingers Down
27826,Doing other things
61271,Doing other things
147804,Stop Sign
33197,Sliding Two Fingers Up
25868,Doing other things
88299,Doing other things
34632,Sliding Two Fingers Left
8296,Pulling Two Fingers In
18189,Sliding Two Fingers Left
119487,Stop Sign
19239,Sliding Two Fingers Down
93736,Sliding Two Fingers Up
85691,Sliding Two Fingers Up
81236,Sliding Two Fingers Right
17425,No gesture
75099,Sliding Two Fingers Up
28092,Doing other things
144546,Doing other things
22716,Sliding Two Fingers Down
87025,Doing other things
42701,Doing other things
56359,Stop Sign
121447,Doing other things
135588,Stop Sign
75270,Stop Sign
22343,Sliding Two Fingers Right
44708,Doing other things
3165,Sliding Two Fingers Up
71164,Stop Sign
14148,Sliding Two Fingers Right
140579,Sliding Two Fingers Up
6175,Sliding Two Fingers Right
40822,Doing other things
27690,Doing other things
74601,Sliding Two Fingers Left
30733,Stop Sign
35012,No gesture
62733,Sliding Two Fingers Down
10394,Doing other things
134293,Doing other things
76942,Pulling Two Fingers In
119690,Doing other things
65893,No gesture
16606,No gesture
134098,Sliding Two Fingers Down
100939,Doing other things
80523,Sliding Two Fingers Right
134744,Doing other things
137535,No gesture
40743,Sliding Two Fingers Left
